Date_Time,ID,TF Bldg,meter_boxes,kW
2019-02-24 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),552.25
2019-02-24 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),548.875
2019-02-24 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),557.0
2019-02-24 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),558.625
2019-02-24 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),568.0
2019-02-24 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),558.375
2019-02-24 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),562.375
2019-02-24 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),587.125
2019-02-24 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),578.375
2019-02-24 17:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),570.75
2019-02-24 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),548.625
2019-02-24 19:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),558.0
2019-02-24 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),563.625
2019-02-24 21:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),552.25
2019-02-24 22:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),551.0
2019-02-24 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),564.125
2019-02-25 00:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),566.25
2019-02-25 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),555.875
2019-02-25 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),564.75
2019-02-25 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),556.25
2019-02-25 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),545.0
2019-02-25 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),546.875
2019-02-25 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),537.25
2019-02-25 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),550.875
2019-02-25 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),575.25
2019-02-25 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),609.5
2019-02-25 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),624.875
2019-02-25 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),632.375
2019-02-25 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),635.125
2019-02-25 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),628.125
2019-02-25 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),628.75
2019-02-25 15:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),642.875
2019-02-25 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),625.25
2019-02-25 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),616.5
2019-02-25 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),592.25
2019-02-25 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),577.0
2019-02-25 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),568.625
2019-02-25 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),558.25
2019-02-25 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),567.5
2019-02-25 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),562.125
2019-02-26 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),568.125
2019-02-26 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),555.875
2019-02-26 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),546.625
2019-02-26 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),548.375
2019-02-26 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),555.5
2019-02-26 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),552.125
2019-02-26 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),556.5
2019-02-26 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),558.625
2019-02-26 08:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),590.375
2019-02-26 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),601.0
2019-02-26 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),621.5
2019-02-26 11:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),631.0
2019-02-26 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),637.625
2019-02-26 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),648.75
2019-02-26 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),647.375
2019-02-26 15:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),648.125
2019-02-26 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),620.375
2019-02-26 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),621.5
2019-02-26 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),591.125
2019-02-26 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),573.0
2019-02-26 20:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),570.75
2019-02-26 21:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),566.25
2019-02-26 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),563.375
2019-02-26 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),565.125
2019-02-27 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),565.875
2019-02-27 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),557.5
2019-02-27 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),554.375
2019-02-27 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),559.125
2019-02-27 04:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),564.0
2019-02-27 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),550.625
2019-02-27 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),578.25
2019-02-27 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),563.875
2019-02-27 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),599.5
2019-02-27 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),600.5
2019-02-27 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),608.375
2019-02-27 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),646.875
2019-02-27 12:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),657.0
2019-02-27 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),659.25
2019-02-27 14:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),638.125
2019-02-27 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),633.0
2019-02-27 16:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),637.375
2019-02-27 17:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),621.625
2019-02-27 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),605.25
2019-02-27 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),607.375
2019-02-27 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),606.375
2019-02-27 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),586.25
2019-02-27 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),572.125
2019-02-27 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),568.625
2019-02-28 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),574.875
2019-02-28 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),563.25
2019-02-28 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),560.125
2019-02-28 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),568.125
2019-02-28 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),559.75
2019-02-28 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),549.875
2019-02-28 06:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),544.75
2019-02-28 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),582.5
2019-02-28 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),581.0
2019-02-28 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),629.125
2019-02-28 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),640.625
2019-02-28 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),657.25
2019-02-28 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),645.75
2019-02-28 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),684.25
2019-02-28 14:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),670.0
2019-02-28 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),659.5
2019-02-28 16:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),656.25
2019-02-28 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),652.625
2019-02-28 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),610.5
2019-02-28 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),617.125
2019-02-28 20:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),586.375
2019-02-28 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),578.25
2019-02-28 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),564.75
2019-02-28 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),574.25
2019-03-01 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),568.75
2019-03-01 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),556.0
2019-03-01 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),577.875
2019-03-01 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),569.625
2019-03-01 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),550.0
2019-03-01 05:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),557.125
2019-03-01 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),565.375
2019-03-01 07:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),560.125
2019-03-01 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),583.875
2019-03-01 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),606.5
2019-03-01 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),619.0
2019-03-01 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),614.0
2019-03-01 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),620.125
2019-03-01 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),629.5
2019-03-01 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),651.25
2019-03-01 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),622.0
2019-03-01 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),620.875
2019-03-01 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),603.375
2019-03-01 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),598.625
2019-03-01 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),595.625
2019-03-01 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),582.625
2019-03-01 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),571.875
2019-03-01 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),565.375
2019-03-01 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),573.25
2019-03-02 00:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),570.0
2019-03-02 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),548.875
2019-03-02 02:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),559.0
2019-03-02 03:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),548.0
2019-03-02 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),548.75
2019-03-02 05:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),546.125
2019-03-02 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),558.0
2019-03-02 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),553.5
2019-03-02 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),543.5
2019-03-02 09:00:02,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),559.625
2019-03-02 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),559.25
2019-03-02 11:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),561.375
2019-03-02 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),586.125
2019-03-02 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),601.25
2019-03-02 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),606.5
2019-03-02 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),605.375
2019-03-02 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),591.375
2019-03-02 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),584.125
2019-03-02 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),572.125
2019-03-02 19:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),577.5
2019-03-02 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),563.625
2019-03-02 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),568.375
2019-03-02 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),547.875
2019-03-02 23:00:02,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),560.125
2019-03-03 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),575.0
2019-03-03 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),543.375
2019-03-03 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),539.0
2019-03-03 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),565.25
2019-03-03 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),547.125
2019-03-03 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),549.25
2019-03-03 06:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),539.375
2019-03-03 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),559.375
2019-03-03 08:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),547.875
2019-03-03 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),546.75
2019-03-03 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),560.0
2019-03-03 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),559.375
2019-03-03 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),580.875
2019-03-03 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),581.375
2019-03-03 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),573.5
2019-03-03 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),564.75
2019-03-03 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),572.75
2019-03-03 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),558.5
2019-03-03 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),567.625
2019-03-03 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),554.0
2019-03-03 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),571.875
2019-03-03 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),551.25
2019-03-03 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),553.75
2019-03-03 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),547.75
2019-03-04 00:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),542.875
2019-03-04 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),543.75
2019-03-04 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),527.125
2019-03-04 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),544.625
2019-03-04 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),538.0
2019-03-04 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),544.125
2019-03-04 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),534.375
2019-03-04 07:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),560.125
2019-03-04 08:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),565.5
2019-03-04 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),590.0
2019-03-04 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),600.375
2019-03-04 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),601.25
2019-03-04 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),600.875
2019-03-04 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),616.25
2019-03-04 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),605.625
2019-03-04 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),612.375
2019-03-04 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),625.75
2019-03-04 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),594.75
2019-03-04 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),581.375
2019-03-04 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),572.875
2019-03-04 20:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),567.5
2019-03-04 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),562.375
2019-03-04 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),558.625
2019-03-04 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),548.0
2019-03-05 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),559.875
2019-03-05 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),572.25
2019-03-05 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),547.875
2019-03-05 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),555.25
2019-03-05 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),548.875
2019-03-05 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),539.25
2019-03-05 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),539.25
2019-03-05 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),595.625
2019-03-05 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),581.875
2019-03-05 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),588.5
2019-03-05 10:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),610.25
2019-03-05 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),601.875
2019-03-05 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),649.0
2019-03-05 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),606.75
2019-03-05 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),619.5
2019-03-05 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),641.75
2019-03-05 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),601.5
2019-03-05 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),586.375
2019-03-05 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),563.625
2019-03-05 19:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),605.625
2019-03-05 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),568.75
2019-03-05 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),558.5
2019-03-05 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),538.0
2019-03-05 23:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),573.0
2019-03-06 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),547.5
2019-03-06 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),529.0
2019-03-06 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),519.75
2019-03-06 03:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),518.75
2019-03-06 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),529.875
2019-03-06 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),553.875
2019-03-06 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),515.75
2019-03-06 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),578.25
2019-03-06 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),568.875
2019-03-06 09:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),588.875
2019-03-06 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),604.375
2019-03-06 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),608.875
2019-03-06 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),600.25
2019-03-06 13:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),651.125
2019-03-06 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),583.5
2019-03-06 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),574.625
2019-03-06 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),576.0
2019-03-06 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),560.75
2019-03-06 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),566.375
2019-03-06 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),549.875
2019-03-06 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),550.0
2019-03-06 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),555.5
2019-03-06 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),542.875
2019-03-06 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),541.0
2019-03-07 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),526.75
2019-03-07 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG2.INST (kW),542.125
